label,value,sertainty
8,-2.2692678,0.0
6,-2.2888303,0.019562499999999705
8,-2.2227194,0.04654840000000027
6,-2.3444571,0.0751892999999999
6,-2.1865315,0.0827363000000001
8,-2.174216,0.09505180000000024
8,-2.5073008999999997,0.23803309999999955
6,-2.5437488999999998,0.2744810999999996
8,-1.869189,0.4000788000000002
6,-1.8382971000000001,0.43097070000000004
8,-2.7038574,0.4345895999999998
8,-1.8327263999999999,0.4365414000000003
6,-2.7168977,0.4476298999999999
8,-1.6695191999999999,0.5997486000000003
8,-1.5159175,0.7533503000000001
6,-1.3733191,0.8959487000000002
6,-1.3503292,0.9189386000000002
8,-3.2285402000000003,0.9592724000000001
6,-3.230559,0.9612911999999998
6,-3.2375078,0.9682399999999998
6,-1.2553406,1.0139272000000001
8,-1.2396358,1.029632
8,-1.2389252,1.0303426000000002
8,-1.1964146999999998,1.0728531000000003
8,-1.1516248,1.1176430000000002
6,-1.1480844,1.1211834000000003
6,-3.4314175000000002,1.1621497
8,-1.0849063,1.1843615
8,-0.8616539000000001,1.4076139
6,-3.7117267,1.4424588999999997
8,-0.80890834,1.4603594600000003
8,-0.7846303000000001,1.4846375
8,-0.6271689,1.6420989000000001
6,-0.58987975,1.67938805
8,-0.5562304,1.7130374000000002
8,-4.000150700000001,1.7308829000000006
6,-4.0321593,1.7628914999999998
8,-0.48809830000000004,1.7811695
8,-0.45489737,1.81437043
8,-0.42851767,1.8407501300000002
6,-4.118162600000001,1.8488948000000005
6,-4.1464133,1.8771454999999997
6,-4.390929,2.1216611999999997
6,-0.14727839999999998,2.1219894000000004
8,-0.12770209,2.14156571
6,-4.425532,2.1562641999999994
8,-4.434679,2.1654112
8,-0.062564395,2.2067034050000003
8,-4.5061483,2.2368805000000003
8,-4.511494,2.2422261999999997
6,0.028344965,2.2976127650000002
6,-4.596225,2.3269571999999994
8,-4.6351037,2.3658359
8,-4.700344599999999,2.431076799999999
8,0.19212285,2.4613906500000002
8,0.23786822,2.5071360200000004
8,0.24087199999999998,2.5101398
8,0.24903896,2.51830676
8,0.26739833,2.5366661300000004
6,-4.913130799999999,2.643862999999999
6,-4.960389599999999,2.691121799999999
8,0.51526,2.7845278
8,0.5321604,2.8014282
8,0.5321741,2.8014419000000004
6,-5.108626999999999,2.839359199999999
6,-5.1890264,2.9197586
6,-5.209207,2.9399392
6,-5.2168603,2.9475924999999994
8,-5.2604690000000005,2.9912012000000003
6,-5.337365,3.0680972
8,0.8592649,3.1285327
6,-5.416277,3.1470092
8,0.9252714,3.1945392000000004
6,-5.483038400000001,3.2137706000000006
8,0.96354204,3.2328098400000003
8,0.9823046999999999,3.2515725
8,0.9870484,3.2563162
8,0.99228066,3.26154846
8,-5.545219400000001,3.2759516000000004
8,1.1066425,3.3759103
6,-5.6529727,3.3837049
6,-5.745559,3.4762912
8,1.2903003999999998,3.5595682
8,1.3132753000000001,3.5825431000000005
8,1.3289083000000002,3.5981761000000003
6,-5.873786,3.6045182
8,1.3502448,3.6195126
6,-5.9154344000000005,3.6461666000000004
8,1.3828299,3.6520977
6,-5.9315996,3.6623318
6,-5.9489255,3.6796576999999995
8,1.4564538999999999,3.7257217000000002
8,1.4806696000000001,3.7499374000000003
6,-6.0480766,3.7788087999999997
8,-6.081314,3.8120461999999997
6,-6.085446,3.8161782
8,1.6029563,3.8722241000000004
8,1.6331798,3.9024476000000003
8,1.6821944,3.9514622
8,1.6871638,3.9564316
6,-6.229063,3.9597952
8,1.7054455000000002,3.9747133000000003
8,1.7211653000000002,3.9904331000000006
